PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
94578,59753.81455,59756.427,59758.1874,59756.21878,59753.39346,-18.665277,-19.194314,-19.260801,-19.131852,-18.775051,-6.865192715,0.189428948,-4.171361322,0.525510767,-0.142368043,0.409040737,1.16325723,-0.026487351,2.40896366,-0.416032107,0.73444658,0.0,0.192676514,0.446132843,2.183931022,0.019850644,0.011210726,0.01284551,0.016815392,0.075553583,0.917482512,0.251024469,0.242039478,0.123595537,0.139857224,0.080144748,0.157034612,0.091097821,0.321423658,0.197013424,SN Ia,0.34
230796,,,60170.821,60175.18538,,,,-20.14782,-20.249104,,,,,,-8.548640055,1.214760117,-2.790694005,1.569731276,,,,,1.027430321,2.785356847,,,,8.437237576,0.061060455,,,,,,0.415250187,0.204592711,0.38436019,0.195009273,,,SN II,1.097
62528,,60227.84262,60234.36958,60235.17291,,,-19.651178,-20.1895,-20.127469,,,,-9.209898013,0.299687491,-6.533929786,1.019365852,-1.922586612,1.10329918,,,,0.769303828,0.621482648,1.330564017,,,0.026213185,0.026775794,0.040690137,,,,0.920631432,0.288127116,0.357562141,0.167073374,0.337733409,0.16938496,,,SN Ia,0.915
261159,,60541.95523,60544.3451,60546.0617,60543.9672,,-19.615609,-19.922641,-19.778364,-19.896174,,,-7.137574281,0.508873876,-4.0635218,0.7427577,-0.7577083,0.68030698,1.044872329,0.017169102,,0.642409445,0.53295136,0.91365446,1.821606765,,1.499165695,0.02278479,0.03399179,0.699176801,,,0.747049349,0.256800818,0.28544678,0.13138831,0.26525643,0.13371736,0.511375334,0.312648827,SN Ia,0.688
292230,,60551.64979,60555.1029,60558.1736,,,-18.890039,-20.200554,-20.193618,,,,-9.043890842,0.585631937,-7.1253672,1.19019541,-2.2826425,1.31796257,,,,0.824725343,0.0,1.65845987,,,1.550505455,0.04046143,0.05362113,,,,1.036867186,0.331037891,0.37425112,0.17731557,0.35326604,0.17990086,,,SN Ia,0.984
151594,60611.27739,60618.44609,60621.38527,,,-19.705927,-18.946056,-18.600614,,,-8.040123234,-0.187781527,-8.233760797,0.549134816,-5.701922608,0.93827838,,,,,3.394489432,2.839552234,0.734367209,,,8.187980923,0.083937563,6.503939647,,,2.459149759,0.467205758,0.888146819,0.29339507,0.339527076,0.16604108,,,,,SN II,0.841
92652,60587.30413,60589.64025,60591.55405,60594.80176,60589.65383,-16.639945,-17.37373,-17.803885,-17.998,-18.275088,-6.748646587,0.076094959,-4.665741221,0.219119083,-0.687794089,0.400124591,0.813117495,-0.01294107,2.19593814,-0.411529845,2.090809626,0.91184794,1.208593429,1.432162757,1.334759176,6.649805272,0.05042375,0.042369574,0.044873957,1.358106562,1.315256371,0.285487431,0.491332658,0.178905239,0.22366231,0.103570471,0.217747395,0.115007493,0.370898563,0.224760886,SN Ibc,0.386
195990,59874.6735,59877.0464,59878.1722,59880.7669,59880.3375,-19.113927,-20.222895,-20.185297,-20.147931,-20.109454,-7.9640141,-0.211304,-6.3837835,0.60181343,-3.2366657,0.67991355,-0.3017159,0.57467834,1.30790474,-0.0646838,0.51134274,0.21405262,0.29885131,0.49296947,1.05392677,0.02506773,0.01158239,0.01331016,0.01749623,0.04229893,1.65356436,0.31590501,0.64876966,0.17034013,0.27577297,0.1210275,0.26533698,0.13429455,0.47700584,0.28776734,SN Ia,0.618
174088,59952.4971,59951.133,59955.3856,59948.3229,,-16.479202,-16.654661,-16.695495,-16.8531,,-6.173080341,0.145168569,0.25741288,0.07203731,1.1828509,0.27418231,1.5956594,-0.2413727,,,1.805862693,0.0,1.09839827,2.94577653,,4.803558462,0.04767233,0.04855488,0.11164328,,1.088315333,0.249929357,0.3194093,0.1575058,0.19194113,0.09384519,0.19694016,0.10584092,,,SN II,0.267
303499,59904.5244,59911.9815,59907.8352,59902.8535,,-16.71712,-16.351633,-16.77423,-17.146421,,-6.361951335,0.123679223,-1.1407812,0.71830313,0.58829038,0.36753572,1.44440182,-0.2415338,,,1.888080718,0.0,11.4833893,4.25956375,,40.38063103,0.05572037,0.35983656,0.12529354,,1.15393907,0.260080586,0.39496331,0.1682387,0.20329836,0.09776159,0.20178034,0.10721942,,,ILOT,0.304
246119,,,60592.9734,60581.4282,,,,-19.50529,-20.372526,,,,,,-8.5390587,1.1689926,-2.8236032,1.53274906,,,,,2.54071537,6.68456604,,,,0.08706439,0.18156989,,,,,,0.41348106,0.20245489,0.3861618,0.19314384,,,SN Ia,1.093
286259,,,,59777.0558,,,,,-20.333752,,,,,,,,-3.4119652,1.88443506,,,,,,0.0,,,,,0.0707281,,,,,,,,0.41317552,0.20557311,,,SN Ia,1.221
1059,,60193.42687,60196.88299,60192.96518,60197.99075,,-19.144329,-20.267714,-20.406989,-20.414364,,,-9.047572698,0.586101428,-7.122873123,1.195237835,-2.157067648,1.286422938,-0.112963525,0.439348394,,0.825528236,1.37981034,2.828348488,2.393137644,,4.869681767,0.041224073,0.057683387,0.864841848,,,1.038073044,0.331321359,0.376792208,0.184461336,0.351411475,0.179491357,0.675009088,0.412590418,SN Ia,0.985
300654,60632.5687,60637.5006,60638.83126,60638.63483,,-17.870833,-17.458311,-17.422052,-17.268365,,-6.5032866,-0.1557401,-4.1044043,0.57842189,-0.721084568,0.454839822,0.832307071,0.027141036,,,0.58032634,1.04166328,0.490000965,0.764024911,,0.02742246,0.02987395,0.519870654,0.553801391,,1.10700944,0.25783185,0.50611072,0.18659125,0.227100601,0.10790796,0.220665966,0.116339632,,,SN II,0.393
313151,60187.81307,60190.6764,60192.5883,60192.6517,60190.6849,-18.100871,-19.264284,-19.281461,-19.357484,-19.147339,-6.944410021,0.049468677,-4.0032284,0.69325583,-0.5758255,0.51073589,0.86247873,0.09458562,1.93430149,-0.2950841,2.213801248,0.23583012,0.39025325,0.49920965,1.34801525,3.955813694,0.01461005,0.01781733,0.02211122,0.061513,1.413804437,0.30119593,0.28521799,0.14591564,0.17342167,0.09082363,0.17830064,0.10082869,0.36858401,0.22220812,SN Ia,0.432
141159,60599.89708,60595.24421,60606.18521,60597.86714,,-17.553983,-18.014724,-17.738538,-18.002124,,-7.430868832,-0.026569325,-6.07325653,0.487558345,-2.515303046,0.697257501,-0.053347439,0.39681616,,,2.599952924,1.212980856,0.0,3.033116128,,4.413018486,0.054264259,0.056297161,0.095485089,,1.718135681,0.350223856,0.624479508,0.225374213,0.262702329,0.125783195,0.253405533,0.131786408,,,SN II,0.563
56928,60351.60655,60352.25709,60352.5295,60353.84239,60354.16542,-13.332226,-14.74687,-15.417562,-15.890462,-16.253609,-5.16615541,0.244939943,-0.63275671,0.356539008,2.458632892,0.050786036,1.903210019,-0.864371812,3.04050722,-0.984415241,1.540438099,0.400661263,0.29079933,0.281410209,0.51240307,3.838518127,0.325978227,0.01744937,0.017436657,0.029611395,0.870190678,0.217280814,0.377238305,0.158005854,0.185801924,0.08543655,0.181201415,0.095916768,0.282447632,0.164654978,SN Ibc,0.095
246619,60406.56785,60411.9827,60412.8542,60418.1542,60411.84799,-17.589324,-19.275788,-19.458819,-19.501284,-19.424918,-7.426145721,-0.027129685,-5.5961482,0.68081971,-2.4583067,0.80210174,-0.058108,0.39897329,1.51015829,-0.158355424,2.603473289,0.41307039,0.51330419,1.00867017,1.610469298,5.289246736,0.02185087,0.02209652,0.02811309,0.845082639,1.721531069,0.350618346,0.56163619,0.17395172,0.25516955,0.10915597,0.25351214,0.13138217,0.450443313,0.274033654,SN Ia,0.564
124877,,,59771.80433,59766.86869,,,,-20.552204,-20.671183,,,,,,-7.786940928,1.130915741,-2.531992557,1.411793283,,,,,1.47498997,3.411866218,,,,0.030781208,0.065500166,,,,,,0.38864297,0.191921702,0.364841456,0.185390832,,,SN Ia,1.032
218769,60547.92427,60550.2316,60551.1556,60559.3106,,-17.518393,-17.026622,-16.714611,-17.305009,,-6.327295007,0.127724481,-0.2907751,0.40842612,0.40386855,0.35556628,1.66123621,-0.3082601,,,1.871691501,0.0,8.43e-05,0.0,,3.778118207,0.04109726,0.05327909,0.06245922,,1.140704223,0.258089472,0.31820098,0.15946205,0.19741727,0.09575505,0.19577004,0.10566894,,,SN II,0.297
306060,,,60215.58792,60220.5409,,,,-19.706831,-20.125764,,,,,,-9.549440176,1.311960452,-3.2913725,1.7566499,,,,,1.094862542,11.5478935,,,,36.26432402,0.08513465,,,,,,0.442846733,0.218582473,0.41250925,0.20934787,,,SN Ia,1.187
250101,,60560.44207,60563.2628,60562.6475,60563.4808,,-19.186858,-20.118813,-20.061175,-20.053937,,,-8.017723098,0.540074452,-5.3896624,0.90041703,-1.3318247,0.9205651,0.568688653,0.187772559,,0.714050529,2.25299361,4.47768375,2.049791114,,7.313362613,0.0592095,0.09060098,1.01305757,,,0.858400345,0.285975251,0.323986,0.15987373,0.30797096,0.15718451,0.576766595,0.352029355,SN Ia,0.808
253775,,60145.48944,60148.9779,60156.6588,,,-19.469599,-20.326019,-20.271385,,,,-9.091263805,0.5884376,-7.4242159,1.0963141,-2.3119278,1.32846813,,,,0.831341541,2.63749536,3.86226601,,,7.171680503,0.09361679,0.06153502,,,,1.04769173,0.333681816,0.38334513,0.1885408,0.35855409,0.18235962,,,SN Ia,0.994
18080,60539.88629,60541.837,60544.0704,60544.08246,,-15.728762,-16.1026,-16.209887,-16.294304,,-4.331593734,0.151177091,1.002168676,0.220266233,1.472995165,0.272351873,1.84173208,-0.343612716,,,1.395914169,0.0,0.000145698,0.000220096,,0.086512224,0.037647456,0.044467358,0.062048103,,0.838008926,0.238330144,0.282484944,0.155108481,0.184609066,0.091656425,0.188612482,0.104307775,,,SN II,0.224
2017,60632.72299,60637.54877,60639.57305,,,-17.934299,-17.819589,-17.421313,,,-7.494023734,-0.039887114,-6.169545308,0.481618663,-2.866603207,0.663007043,,,,,2.569478342,1.672746273,0.585228627,,,6.797814688,0.057185791,1.695640725,,,1.775944905,0.359349128,0.638213697,0.229720405,0.270837406,0.130722696,,,,,SN II,0.586
226351,59831.6784,59842.5704,59849.2232,59846.7621,,-18.789342,-18.255315,-18.039176,-17.913075,,-5.3006567,0.25742514,-6.2868845,0.3784898,-2.4422565,0.65792279,-0.0260125,0.37221547,,,2.36647138,0.94103914,1.03470677,3.00998322,,0.10492568,0.03043083,0.0545727,0.11996145,,0.86062932,0.33844819,0.58790465,0.21584487,0.25954889,0.12520804,0.25119354,0.13104576,,,SN II,0.556
229591,59930.6883,59934.8561,59936.74089,59937.67734,,-18.011094,-17.61632,-17.302993,-17.496013,,-10.0,-0.7537894,-6.0022418,0.40547527,-2.433733035,0.620842967,0.031071276,0.362460492,,,0.76692133,1.02445397,0.564437062,0.877182364,,0.02379842,0.03733365,1.361677598,0.594700472,,0.0,0.33230392,0.625902,0.22138002,0.261236663,0.12576597,0.250526303,0.130540635,,,SN II,0.547
216073,60618.42419,60625.1256,60627.88174,,,-18.873909,-18.671797,-18.109597,,,-7.9686681,-0.158283721,-7.8152441,0.55189012,-5.1348226,0.883196875,,,,,3.224356654,1.53011895,0.703073313,,,6.164147148,0.05085926,3.375192072,,,2.314818391,0.44485984,0.83764859,0.27951893,0.325108967,0.158663388,,,,,SN II,0.79
88913,,59842.171,59848.27915,59844.16004,59848.8616,,-19.66963,-20.15795,-20.188492,-20.234253,,,-8.819310306,0.48497367,-6.009112778,1.082046312,-1.836130717,1.04927367,0.305869805,0.293810456,,1.100163869,0.786266339,1.852352979,2.185619857,,0.033250154,0.02794782,0.041195806,0.589026211,,,0.846855919,0.290852204,0.340602096,0.157295589,0.313696451,0.16135241,0.614539703,0.375042512,SN Ia,0.879
116706,,59989.80497,59991.8252,59991.61947,59991.69788,,-19.528633,-19.999569,-19.682963,-19.894673,,,-7.818778461,0.324941412,-4.813759376,0.73767437,-1.036500168,0.804632953,0.836347524,0.089352582,,0.960461943,0.967283122,2.559192154,1.920712761,,0.024845543,0.025185577,0.049748603,0.892667261,,,0.7452396,0.247617151,0.301229929,0.147635002,0.290070292,0.149384653,0.53967736,0.329278564,SN Ia,0.739
102411,59844.56478,59850.79795,,,,-18.3618,-18.324025,,,,-7.878122888,-0.128710852,-7.791066967,0.411012631,,,,,,,3.055956241,1.144456101,,,,5.591500652,0.066566681,,,,2.174065807,0.422834327,0.778540641,0.259999347,,,,,,,SN II,0.739
13387,59920.18136,59924.14358,59920.23858,59924.2014,,-18.758009,-18.820765,-18.701265,-18.439019,,-8.10586296,-0.107600823,-6.361158179,0.448493878,-3.054854723,0.566078953,-0.216256055,0.440491155,,,1.559407327,0.786654142,1.801138716,3.456569256,,0.069168276,0.02431632,0.063703773,0.080564559,,1.571537975,0.349526872,0.624074988,0.217070814,0.269916318,0.129233908,0.259602477,0.134480066,,,SN II,0.591
244695,60321.67,60330.2302,60332.443,60332.1634,60330.8986,-19.195203,-19.956837,-19.936803,-19.94567,-19.74037,-6.6398048,0.0306602,-5.5278666,0.54731523,-2.5179654,0.58597448,0.56508669,0.23626118,1.62123806,0.06981898,4.27610812,0.55643213,0.473288,0.70385083,2.37730631,0.19363053,0.01422367,0.01635168,0.02109563,0.06158798,1.25025298,0.33470366,0.3687487,0.19140117,0.20079752,0.10926152,0.17651943,0.10737491,0.35978104,0.22858578,SN Ia,0.539
256536,,60140.30493,60142.3897,60131.1687,,,-19.794098,-19.783861,-20.243632,,,,-6.424898127,0.486780152,-3.0213907,0.63978379,-0.2869667,0.48701339,,,,0.594507982,8.00355301,0.0,,,16.30056137,0.35815383,0.05206963,,,,0.673645637,0.237213584,0.25512113,0.1292115,0.24399993,0.12719838,,,SN Ia,0.603
294078,,59872.88181,59875.979,59878.95684,,,-18.165249,-18.78783,-18.940172,,,,-8.505080459,0.560110047,-6.1859026,0.9940847,-1.723156333,1.099302137,,,,0.761817144,2.68348812,0.873533915,,,7.195377525,0.09054029,2.354296062,,,,0.934344902,0.305418213,0.35208963,0.17206769,0.331083005,0.169570101,,,SN Ibc,0.885
74130,59910.10071,59920.60185,59927.0484,59909.99685,,-18.025323,-17.556455,-17.511532,-17.837004,,-6.062097765,0.02300702,-5.532413591,0.467967001,-2.071082297,0.588820738,0.26578882,0.290179781,,,2.267552007,0.771683634,2.344254586,0.0,,0.084415573,0.039968851,0.060373988,0.093575956,,1.268082592,0.324336329,0.582024908,0.206529156,0.253248846,0.121231278,0.240119745,0.126649138,,,SN II,0.515
326656,59593.49499,59597.07888,59598.6836,59597.4754,,-17.98577,-17.998457,-18.111233,-18.033347,,-7.087765688,0.028560291,-5.146878968,0.451765108,-1.4823772,0.58521153,0.45366989,0.20071666,,,2.317279037,0.524114665,0.0,2.02352997,,5.650640737,0.668073599,0.05675192,0.10074667,,1.494397172,0.314103142,0.567012931,0.208527707,0.24099906,0.1148202,0.23384289,0.12198986,,,SN II,0.468
47601,,60131.57704,60135.6499,60135.38501,60133.38735,,-19.431243,-19.512532,-19.499345,-19.476647,,,-4.257047309,0.195807993,-0.659724572,0.068568756,0.862197822,-0.060323258,1.600755019,-0.227320129,,0.79196636,0.420600965,0.657374219,0.000540335,,0.049452824,0.034675173,0.041203608,0.108378969,,,0.488701667,0.204223543,0.215228512,0.108032109,0.219886679,0.114013841,0.409179133,0.239620705,SN II,0.519
228371,,59819.1189,59821.6139,59825.5126,,,-19.052851,-19.814822,-19.674112,,,,-8.452183,0.44097928,-5.6287789,0.86839816,-1.4577117,0.95356439,,,,1.00710905,0.66041711,1.44609984,,,0.04525322,0.03216517,0.05212148,,,,0.84914088,0.27687368,0.33196472,0.15518343,0.31593786,0.15934248,,,SN Ia,0.83
64851,59860.40865,59863.34985,59865.42297,59865.03063,59863.74491,-19.202496,-19.787074,-19.597766,-19.509352,-19.220182,-7.308341182,-0.155219269,-4.658024855,0.450961927,-1.006967539,0.544040444,0.700322396,0.098660958,1.903804795,-0.527700916,0.20109366,0.144773278,0.187790616,0.257701328,0.666625883,0.013467492,0.006634229,0.007970472,0.012010465,0.035209765,0.960821066,0.24269755,0.418638843,0.126623308,0.21088242,0.079819437,0.207303862,0.092723533,0.368146747,0.208713687,SN Ia,0.417
222366,60611.45507,60619.595,60620.5939,60622.3025,60624.1565,-17.723207,-19.178305,-19.837288,-19.658966,-19.898402,-8.001781052,-0.17154026,-8.8111696,0.07587436,-5.6277981,0.62410717,-1.4548314,0.8259871,0.50621034,0.11090604,3.416280304,0.5836305,0.50505021,1.06458648,2.65222267,7.764484485,0.03112729,0.022591,0.03522097,0.07995939,2.379756363,0.454903706,0.83804863,0.26274445,0.32643885,0.14740204,0.30719735,0.15140889,0.57729791,0.33975179,SN Ia,0.813
127062,60545.5392,60550.03655,60552.28512,60553.974,60551.47944,-17.559337,-19.168726,-19.302736,-19.403891,-19.227704,-7.547312514,-0.050321244,-7.379373478,0.042414323,-3.210601526,0.552548815,-0.335713331,0.505410562,1.355261847,-0.101874213,2.729193381,0.723256802,0.82029342,0.0,1.678304747,7.03895437,0.024155634,0.029684828,0.038001771,1.08411133,1.821029725,0.366578644,0.637507576,0.211121323,0.271312479,0.12706947,0.247574541,0.129535246,0.470190354,0.286198386,SN Ia,0.604
209714,60610.4359,60612.3655,60610.3364,60607.7207,60609.6764,-19.125308,-19.171055,-18.919691,-18.501098,-18.544862,-3.9298984,0.66861271,-1.053176,0.75710427,2.10253836,0.44515117,2.29800926,-0.2293886,3.25715095,-0.4349279,0.21155514,0.15555635,0.12311759,0.14417077,0.21804084,0.00691631,0.00815207,0.00540211,0.00501081,0.01085769,0.73976691,0.16408126,0.36314148,0.10107756,0.17727747,0.05701337,0.17378621,0.06756551,0.28457582,0.11376558,SN Ia,0.16
281702,59884.2603,59889.76684,59892.2463,59894.11616,,-18.717048,-18.837804,-18.57161,-18.684961,,-7.823722735,-0.113085001,-7.330620428,0.514946949,-4.0895609,0.83127567,-0.823825545,0.723978974,,,3.077720686,0.656303956,0.0,0.751428846,,5.791790662,1.006369689,0.06910425,0.300791553,,2.101278208,0.411336143,0.768322332,0.262507497,0.29300678,0.14597977,0.287732254,0.148436904,,,SN II,0.712
297584,59810.1998,59814.7845,59816.72843,59817.8563,,-18.182211,-18.250163,-18.201718,-18.449278,,-7.411787833,-0.024697139,-1.8155477,0.71390356,-2.578997486,0.636659394,-0.010164421,0.389051445,,,2.489344461,0.0,0.570643177,0.881413778,,4.222681439,0.0460886,0.433051286,0.283281758,,1.711538205,0.349037991,0.41918436,0.19332759,0.264388714,0.127331056,0.252559007,0.131698685,,,SN II,0.56
239615,,60198.59042,60201.1096,60197.4299,,,-18.393888,-19.279104,-19.319424,,,,-7.417039461,0.518230062,-4.446087,0.77902699,-0.8623061,0.7716765,,,,0.663517396,1.19692082,3.78223685,,,3.230836942,0.03801424,0.07885488,,,,0.779538244,0.265390094,0.30418178,0.14643491,0.28885815,0.14892296,,,SN Ia,0.724
6162,,,,59820.7442,,,,,-19.662501,,,,,,,,-3.369468455,1.763309842,,,,,,0.0,,,,,0.115006382,,,,,,,,0.415247899,0.210198947,,,SN Ia,1.199
285879,,59837.96435,59841.1297,59837.9149,,,-19.182181,-19.785101,-19.796442,,,,-8.616013056,0.565043303,-6.4628162,0.9668904,-1.8728993,1.13221651,,,,0.773786919,1.52200914,3.6960451,,,4.263425296,0.05107352,0.06550028,,,,0.953611262,0.310287665,0.35593814,0.173638,0.33457219,0.17140222,,,SN Ia,0.904
257479,,60590.391,60594.1164,60580.2382,,,-18.819986,-19.71641,-20.320508,,,,-9.387215562,0.605598243,-8.1436924,1.17009552,-2.6098213,1.51534936,,,,0.87432422,2.19039648,7.45622493,,,7.39220266,0.07580416,0.21192682,,,,1.119645672,0.351143062,0.40295373,0.19797826,0.37673639,0.18844072,,,SN Ia,1.06
156312,60227.05449,60228.36146,60229.79234,60231.03667,60231.04201,-16.843999,-17.631421,-18.023022,-18.274282,-18.33988,-1.992858537,0.448745509,0.286509964,0.325718977,2.404877674,0.201718652,2.915102373,-0.449609048,3.430122519,-0.65836936,0.818011408,0.35128315,0.253152771,0.197723014,0.401368033,0.018725831,0.01226896,0.010986115,0.013672649,0.027490583,0.732370241,0.210458138,0.271215092,0.127497432,0.137747672,0.079817944,0.134624248,0.092205878,0.232347895,0.16825825,SN Ibc,0.237
12719,60383.8944,60388.20786,60390.05511,60391.01141,60388.99928,-18.011076,-19.269292,-19.372765,-19.508168,-19.406071,-7.390354666,-0.020756127,-5.834566784,0.448145406,-2.68601456,0.648818978,0.193771694,0.348148615,1.553119668,-0.174354502,2.570043077,0.486063573,0.780962019,1.033175498,1.591250798,6.718425752,0.021406001,0.024631729,0.030025651,0.950456033,1.694691108,0.346298647,0.480097493,0.175729302,0.241284038,0.121840258,0.220262152,0.122887862,0.445071883,0.270803271,SN Ia,0.553
169081,,60486.08154,60488.05062,60488.6937,60487.0912,,-19.28912,-19.473568,-19.559142,-19.340168,,,-5.73484452,0.467277025,-2.221379655,0.600258556,0.28281956,0.20604858,1.647534958,-0.210287282,,0.862577994,0.64178363,3.62899737,1.478123303,,8.120949336,3.00353389,0.08360703,3.390919604,,,0.612990375,0.220881107,0.256732925,0.123403642,0.23283098,0.1190372,0.433429456,0.263524252,SN Ia,0.528
1011048,60141.62169,60145.3425,60146.1005,,,-18.606839,-19.477411,-19.481213,,,-6.835469046,0.064519282,-4.7163284,0.35860433,-0.8206685,0.46688195,,,,,2.144126197,1.5775341,0.78464477,,,5.93157175,0.04217806,0.05346282,,,1.357533436,0.292206799,0.50397085,0.19091272,0.22525541,0.10874361,,,,,SN Ia,0.406
32537,60222.06764,60228.34414,60230.93535,,,-18.404122,-18.314382,-17.911634,,,-7.886605241,-0.131514989,-7.665254173,0.478075492,-4.623349615,0.833519627,,,,,3.073022332,1.636640382,0.675377293,,,7.160770049,0.055348662,3.325093325,,,2.188223719,0.424989724,0.788908128,0.266123582,0.312355555,0.152124412,,,,,SN II,0.744
202883,,59939.53616,59941.9659,59943.2892,,,-19.265872,-19.268455,-19.455132,,,,-6.676313868,0.494317936,-3.37788885,0.712556582,-0.4711922,0.57178356,,,,0.947872484,0.704186147,5.4733065,,,13.20468475,6.052245035,0.17183795,,,,0.698155933,0.243780791,0.282509697,0.13676024,0.26242827,0.13821298,,,SN Ia,0.632
97679,,60610.13191,60618.8584,,,,-18.428228,-18.928026,,,,,-8.385194913,0.582156575,-6.013035628,1.029038428,,,,,,2.501351744,1.921316764,,,,0.067983683,0.087545623,,,,,0.921781652,0.301279246,0.348257952,0.169293266,,,,,SN II,0.874
