g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-21.32571261517923,-21.173176514117625,-21.133085653672513,-20.930706163839247,0.6381695810196049,-0.4220627508731058,-1.8662507054509283,0.2702118675733053,-4.3758083729558255,0.8835602003874529,-0.8490412837429987,0.8896258517018097,0.0415187248208657,0.0574522570511633,0.0629472423059762,0.0846285490257209,0.8215349190463791,0.2984897024283828,0.5641299592467394,0.2567399688528952,0.3129843430876799,0.1558154926167952,0.294547650482887,0.15552535758633,80.0
-19.336472834041377,-19.325841113059273,-19.070076093888208,-18.67391118405002,-6.313007608511886,-0.084292034375253,-2.1958676721897863,0.225739645646856,1.1853795649597514,0.1108357668318308,1.7725914353960963,-0.4765505771365084,0.0134114940652632,0.0163133011340825,0.0155531406543107,0.0228447174777327,0.473990672853846,0.1550966953859211,0.2657633497756344,0.1213124103423433,0.1530354362629351,0.0812922282446882,0.1625559930604828,0.097626906451258,1.0
-19.238228420907287,-19.544836609932577,-19.518912951051423,-19.200786456556425,-7.125271129077678,0.0625390978238415,-3.399262605405167,0.5704000099502857,0.2698623865612045,0.4291303975572266,2.0186488736428485,-0.1480359422133736,0.0212716888586969,0.0113621579231787,0.0094908409971268,0.0173452502488891,0.7444621527003957,0.1928977223071475,0.2717121208718194,0.1123317465188836,0.1327757965874208,0.0771055912871798,0.146838243773986,0.0893235401564286,1.0
-19.33083960793503,-19.11537065419181,-19.01693413746824,-19.25923670266171,-5.994995690748526,0.3229462866163176,-3.646076448855308,0.4315087374574539,0.0025792549053983,0.4282813631976003,1.136443990615196,-0.0850871165944815,0.0258811162400494,0.0335486131673319,0.0427144315278961,0.0480137540837264,1.142212744842529,0.2538103145128784,0.4691509048073671,0.1802961781773384,0.2134675306444432,0.1010456326473762,0.2054405156604796,0.1108004540850024,80.0
-19.345166919542137,-19.900724171259434,-19.833112861578503,-19.67034900204006,-7.391996175624948,0.1072187971956178,-4.615722454601846,0.6269855976680095,-1.1592187611403182,0.6091622628854743,0.5602825675550523,0.1700722182092791,0.0249431322865071,0.020780651963928,0.0270513015109747,0.0380766588131536,1.109946489669083,0.2885072858956474,0.4693664407197785,0.173864021658978,0.2201156088993228,0.1046930977195562,0.2182296156261616,0.1172273339953224,1.0
-20.121306202342165,-20.89477761017961,-21.08146424281218,-21.007278971294134,-4.541472493833187,0.1278387918162467,-0.7119946114157546,0.0565412324223211,-0.9697871446199806,0.7578312280079913,0.8834617248266058,0.2840297546085619,0.0375180650113227,0.0225896157477769,0.0277506864548378,0.0394783949705051,1.1117944531350918,0.3498490723997876,0.3689933337696983,0.2082819312918578,0.233686347071253,0.1159141152488689,0.2250746426654503,0.1304115987848351,41.0
-19.594108926019384,-20.110001837370746,-19.94714126599346,-19.673002496865948,-6.519389410006347,-0.410518365400021,-4.062186078528631,0.4873276941597206,-0.5453570988091219,0.4890589162430622,0.9780894762972622,0.0623796345704816,0.0217870025574871,0.0406320840673223,0.0150291398353294,0.0205110302444669,0.7926603801770121,0.2334868566087144,0.374750768620128,0.1774443421822229,0.1646592031753178,0.086486922106981,0.1707273407108497,0.0993180109791502,1.0
-19.44579445872789,-9999.0,-19.664265117566632,-9999.0,-5.750386272429535,0.514442509969226,-9999.0,-9999.0,0.6283288646084452,0.0264389732118903,-9999.0,-9999.0,0.0137929508984957,-9999.0,0.0087247369231249,-9999.0,0.5869835277441329,0.2273892966224106,-9999.0,-9999.0,0.1115143362217779,0.0661068078307322,-9999.0,-9999.0,1.0
-19.453667044515065,-19.62278372172779,-19.497427908848746,-19.0483855543954,-6.545857321865837,-0.1299457931351733,-2.61532316843296,0.6533800381334683,0.3596762311568037,0.2814473944554094,1.3203967785196196,-0.1868464231482712,0.0398997693588115,0.0276575660796384,0.0222666040649098,0.036999340427529,0.8813765874138593,0.2292606162663418,0.3932279562056185,0.159306639881778,0.1954973156581921,0.093194506859753,0.2025121122865928,0.1057524736449278,1.0
-19.693385266735813,-19.928133576737416,-19.945042138001043,-19.825740600466965,-3.960949511648532,1.002776503764309,-1.9048251253532988,0.2757080651357833,0.6963058190514051,0.2634890930644867,1.6356616404663014,-0.1175976714698251,0.0312263205415975,0.0253972646141403,0.0239966752921754,0.0311730933468785,0.6766013494301376,0.2112711295274012,0.3217679906173031,0.1674371646881216,0.1782694953272123,0.0953769721633001,0.1835874919254539,0.1053762406797016,1.0
-15.979674486326925,-17.021146698130078,-17.024665198804108,-16.935202772458084,1.8269893164375623,0.1522747239075819,2.30081566921236,0.0188086044632106,4.963420549416883,0.2588996351135232,4.774948976019712,-0.1114769916447247,0.0315810525422427,0.0386071494046067,0.0084355297382946,0.010718426640627,0.4239279245833657,0.1809706587515292,0.2427461993553454,0.1227782595423463,0.0950904311870003,0.0647357331115217,0.0993644687666248,0.0724475439439014,29.0
-19.303482916697693,-19.59758702578754,-19.40758346644057,-19.18186906424049,-6.162223611483295,0.1444377516199414,-3.006857368373842,0.4889670540406752,0.2315589658422544,0.3498606261541522,1.3069025538269845,-0.1403528835468865,0.0293547406604149,0.0268710579837382,0.0270867236771976,0.0379858968538138,0.8576453633493675,0.2284208510532518,0.3868515635527128,0.1646096969687454,0.1980844764988403,0.0963654885190372,0.1975373615867927,0.1081999110576388,1.0
-19.58327202048118,-19.527247973768898,-19.170941597602045,-18.701899681207617,-4.412264472861286,0.3239123863888532,-0.6106114789254539,0.338524400014529,1.3855780493264458,0.1567215485964165,1.8180063128499444,-0.6376945364078622,0.0262947840540151,0.0180630112807561,0.0143790866239324,0.0198314140832436,0.5689866033677555,0.1890906587726621,0.1944739600816476,0.1047042110322908,0.141545129404834,0.0737797279666421,0.1553799749007995,0.0887269174807212,1.0
-9999.0,-18.983255487149684,-9999.0,-9999.0,-9999.0,-9999.0,-3.555474651623472,0.402372815779301,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.032113649203094,-9999.0,-9999.0,-9999.0,-9999.0,0.4671603499074946,0.1760499723839602,-9999.0,-9999.0,-9999.0,-9999.0,1.0
-22.127951008917105,-9999.0,-22.658203327477228,-22.448000596095465,4.414820599640622,0.4068950989183172,-9999.0,-9999.0,0.8538216007467188,0.1489912055669056,0.9511592994188108,0.8001632859024489,0.0293549879341629,-9999.0,0.0298618030392526,0.0364648993207451,0.7986040209859127,0.3879989977897373,-9999.0,-9999.0,0.2257992719536122,0.1459397963423905,0.2678613893252501,0.1584636053889434,80.0
-19.496814377639048,-19.498195628846464,-9999.0,-9999.0,-1.5688809469205705,0.3172276161389996,-0.8356024864406623,0.2477661456647153,-9999.0,-9999.0,-9999.0,-9999.0,0.0741523690577479,0.0423324558261014,-9999.0,-9999.0,0.7122978190523219,0.2324239915087389,0.355428644628146,0.1572590364218649,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-18.90396276514399,-18.742351532939036,-18.82581601927843,-18.85788068187768,-2.168847867515923,-0.0166407316111405,1.282800498599977,0.5761014254518247,2.6545045725163336,0.7278521493200483,2.4975659424928836,-0.3517315325893708,0.0114044916971688,0.0119305157986351,0.0151626404592365,0.0293068406699203,0.4511905433030471,0.1865905895256632,0.2619191259931982,0.1289428491451904,0.1428942204089176,0.0788111769065593,0.1745166084136983,0.0935366308631921,29.0
-18.736464783602017,-19.000694880188284,-18.849222643166147,-18.59731346024185,-6.518430603997707,0.1179636210117506,-1.6205885645713198,0.3530726134803092,1.1981534969357046,0.2584929210096832,1.976083739047716,-0.475565257763785,0.0412850876350006,0.0277521663781353,0.0212280108785853,0.0319150587667942,0.7139493823707932,0.2061099974130623,0.2728151805764876,0.1188491069032579,0.1632856661007139,0.081981064505365,0.1688472247261676,0.0994274707466095,1.0
-15.712354878793402,-16.120766225616432,-16.305155474638937,-16.695858231976604,0.2016325464497417,-0.4551731235293228,4.081641639090344,0.0568159298963782,4.098847183508819,0.1647595624628742,4.5794463385575455,-0.1863921030543533,0.0879947111470857,0.0104982196834215,0.0072594709056555,0.0063315767647005,0.5490330603560888,0.1882155398950938,0.1291182358933432,0.0889836677272793,0.0759217781585098,0.0528910812410034,0.0702068344003452,0.0545932954824822,33.0
-19.677197170989434,-19.646001801278196,-19.369930058500504,-19.008850633295136,-4.9458714151588925,0.9288281766680344,-0.0794912222187997,0.7456592684631178,1.97012217445674,0.1421336239539698,3.1043535804059617,-0.6581767860468388,0.0069919999763764,0.0086998968569023,0.0084013725670621,0.0123611447796803,0.4017716143072526,0.1362381467820683,0.170727542329813,0.081991543143463,0.1027032404510865,0.0586932352514769,0.1158024305748627,0.0816008747607605,1.0
-23.76065067981649,-23.849727682848883,-23.854726563605286,-24.097194443854313,6.6592756854436015,0.2901129799367633,0.1479686364152132,2.258695908192626,-22.05815787515156,2.66334759155618,-11.25852310630192,5.304193262540737,0.0384021700533557,0.0375954391222412,-9999.0,-9999.0,2.725316178020097,0.8946463514781667,2.013961290538038,0.5774920838762144,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-18.586703195773,-18.623725598540855,-18.30010757686321,-18.189632704683977,-7.27667027526869,-0.7420251168987256,-2.396243399672264,-0.1369519150823466,1.2423028081737362,0.249317604891185,1.811402758087998,-0.0677939677188541,0.0076891413853416,0.0085104173867876,0.0114196018589345,0.0161698636442029,0.3606391789149187,0.1307698260680951,0.1704385607569949,0.0964187832636015,0.1258704024386178,0.0718354980550879,0.1394078285244723,0.0834755378109761,1.0
-20.392249037396997,-20.24995387797161,-20.600582665383858,-20.48679614337525,1.3077071075241782,0.7530585574020244,1.966618229851158,0.9477501021174016,3.518181487171808,0.7977197217791879,3.2801250961234563,0.3968702536342586,0.0149005660911335,0.0109987195220793,0.0092003650573123,0.0104657271813982,0.4080767404719649,0.18440494745266,0.1951924576569259,0.1146922228833419,0.1065627467015001,0.0659527721062029,0.1092002161660453,0.0747002225217673,80.0
-19.47512527241515,-19.309062108594382,-9999.0,-9999.0,2.3430924285673376,0.1126095907951475,2.0746423896148367,0.1269196400089763,-9999.0,-9999.0,-9999.0,-9999.0,0.0121158250027096,0.0159094414252048,-9999.0,-9999.0,0.4470393636944199,0.2013565267662195,0.2324443606887993,0.1359829782708534,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-21.229132796775932,-21.068435513246264,-21.115950604466853,-20.762993814611555,1.662605505309902,0.1816344970314527,-4.707931370159905,1.0334669748592764,-2.7050452700793923,0.9792589130674216,-0.3115660051831604,0.6005931494432339,0.0523186631429842,0.0525065839859631,0.0507757740029854,0.0667111272713723,0.8308521511883903,0.3230643182665675,0.6484296722818543,0.2298292921503844,0.2740486722031008,0.1317645182437737,0.2665027144032704,0.1374507421522764,80.0
-18.868313445860625,-19.44944570263291,-19.209488233739908,-19.22406920047942,-6.312107600105133,0.1211779077163771,-3.673565229028231,0.4482398099955252,-0.1571217294615783,0.4349827531535943,1.1945016627218148,-0.0882658486365317,0.045921182232222,0.0314311411232884,0.03743454873796,0.0400548255721989,0.854725060723707,0.2586480317900326,0.3662099137162635,0.1745148068261222,0.2104564130308169,0.1007823629892053,0.197012693187174,0.1107153466891737,1.0
-23.214913334322183,-9999.0,-23.416188063018847,-23.401931212972453,4.3020239478130495,1.3483199084946813,-9999.0,-9999.0,-11.932422001186437,3.4637022260483743,-4.917700586158016,2.8733048165314004,0.0220249948525115,-9999.0,-9999.0,0.0266595617438809,2.851981595856287,0.5850069260008631,-9999.0,-9999.0,-9999.0,-9999.0,0.5079687064648459,0.2324667850004412,80.0
-9999.0,-9999.0,-19.568791510960583,-19.11315487895404,-9999.0,-9999.0,-9999.0,-9999.0,0.2410929416882884,0.3499150806006898,1.2898542269845377,-0.1550955868655826,-9999.0,-9999.0,0.0216101412450598,0.0504904644004703,-9999.0,-9999.0,-9999.0,-9999.0,0.2093281736347766,0.0960020182898433,0.2062878221835896,0.1086558579710992,1.0
-20.74471156614493,-20.69656004344676,-9999.0,-9999.0,-4.376266339529754,0.6595772465617057,-5.064097512691781,0.7280688272330547,-9999.0,-9999.0,-9999.0,-9999.0,0.0201126731925012,0.018898563612157,-9999.0,-9999.0,1.4390572068258556,0.2910509346465045,0.5760893888480157,0.1961397076553951,-9999.0,-9999.0,-9999.0,-9999.0,80.0
-18.6193243802774,-17.941474578309652,-17.977328068566145,-17.86868691965805,-1.909504305102363,0.0704289103005547,3.121826374247193,0.5009023004416301,4.0730574546821865,-0.1133268670648253,3.948040052100349,-0.2934081999650983,0.0684484232423222,0.0016984247934014,0.0020633160478165,0.0030525396394598,0.5186970595170924,0.1984191518424025,0.1424556555124482,0.0875253864134778,0.0565511445892737,0.0400759415882988,0.0657977581318779,0.052185760210602,29.0
-17.87882056558634,-18.513356553055544,-18.483910719652417,-18.61477483846186,-4.424422051514234,-0.2232502381925257,-0.516877326899921,0.2878087616384977,1.3575028078378826,0.3093441848851655,1.96095653198106,0.0027344605769372,0.0086952181923756,0.0050140118433949,0.0047149588691401,0.0038473617950746,0.4367725823800188,0.1384587324425628,0.2337603431060418,0.0920415786516607,0.1147240062594917,0.0610245979876759,0.1204962810155812,0.0671246112305711,33.0
-19.521269568861435,-19.429673019016057,-19.130262051798574,-18.86296950024304,-6.942243249862318,0.2614684544915261,-1.3265650791123786,0.3933168932275226,1.4657358657583492,0.3269736667630445,2.2189953964585496,-0.5223802023840372,0.0169044201543585,0.0186833027970439,0.0164361058751956,0.0266300805042472,0.5080438341038191,0.1622558949428756,0.2241226492229919,0.1138328076506669,0.1413594418248667,0.0726824847349685,0.1572133433331156,0.0901757157002801,1.0
-17.09753073675887,-17.616840403762517,-17.45418430089542,-17.315905868574387,-3.053583142717706,-0.3725082870331978,-0.45681335836206,0.0773456176035813,2.0266788869664163,0.2352168453906112,2.58264322642122,-0.3066530634120531,0.0153352975192475,0.009843889710196,0.0126050638342365,0.0134389532727138,0.3820712521111242,0.1650981764257506,0.190362242130909,0.0967918137333452,0.1510221308992388,0.0719269767447669,0.1378263579082717,0.0794469522421954,33.0
-19.683874302222993,-19.899266409767364,-19.794188419214137,-19.49095071180672,-5.786117810749432,0.2804112869431748,-2.767607378368022,0.9144675721984726,0.5975081259062102,0.2497189437299238,1.5143374266874328,-0.2537346554002589,0.0194176366424485,0.015306994601588,0.0090281453111428,0.0142882311899194,0.56018549997317,0.1863878036727108,0.2234514706797351,0.1103305046664776,0.1128294083414416,0.0607043432712624,0.1325386707904084,0.0803922808459047,1.0
-19.420124800806573,-19.505360837610528,-19.59420319364476,-19.79110447377797,-6.220315643795432,0.2227083381168362,-4.27933366033524,0.4630368303268888,-0.6893073291805056,0.4527603293167028,0.8483668294928823,0.0281529300243967,0.0367397400177175,0.0397855509239829,0.0521232686300925,0.055270736782142,1.294669878412898,0.2780096345051058,0.5108517070570556,0.1899765049122246,0.2265088783446194,0.1073007093694477,0.2202713428589003,0.1157577777395223,80.0
-20.721298366246632,-20.512893902136728,-20.36820696470281,-20.49348048319201,1.8923329512276563,0.6591720736833115,1.4432520774896498,0.7824322357625305,1.1655990780659804,0.4686858239110795,2.246101368774748,0.0103315403282933,0.0202672539043041,0.0171259357181631,0.0206808365855798,0.0218891141129789,0.4273309780430462,0.215627084350809,0.2094186491888076,0.1376017511724658,0.1606293377418957,0.093616494398959,0.1538371403953499,0.0995421270096253,80.0
-19.671631372497032,-19.58283549080724,-19.177316272447573,-18.867403624600264,-5.297162845910387,0.1606293719986157,-0.8224105892882213,0.2612371493882419,1.6275699925427944,-0.0668977975341942,2.261961056499696,-0.8119056262225154,0.0099443469910326,0.0283862971905602,0.0122565246576173,0.0160187506919798,0.364301864301953,0.1463146201158192,0.2549451691190244,0.1288847442244415,0.1192370156691978,0.0637256136076027,0.1309391269922887,0.0862643508073237,1.0
-19.832081105124,-19.684883766401512,-19.256230307665938,-18.913300575837948,-5.497406257714971,0.1971713776370269,-0.2967658609069684,0.3207503512810634,2.180086783741708,0.0483230539062995,2.9473798018753716,-0.7168535744127589,0.0143554505713337,0.0109828126199943,0.0099675704861919,0.0164412946183432,0.3857641661232708,0.203418042797025,0.1716821948796057,0.1198242475318157,0.1041988332782862,0.0735580182761255,0.1151528791080368,0.0811895253449743,1.0
-18.72701473892324,-19.948999323483473,-19.95146179386193,-19.973971493714707,-8.239530952533679,-0.1779531750852327,-5.773274354116404,0.7262156651575364,-3.9716265235647943,0.8425304485055223,-0.570810684578235,0.8034849115185523,0.0962867982108943,0.0177806245393669,0.0228587984652939,0.0277716835732727,1.9735629168679245,0.3928440945780868,0.5626379299103765,0.2271654474852573,0.2798772742361389,0.1314897329695068,0.261866942427881,0.1337719081497626,1.0
