meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
16030,0.18729,0.001,1336619,29,57367.98191435558,57372.75389138166,57372.38399105264,57375.04021506478,-1.6609033778506237,2.6661890351057713,1.694212940941622,2.838281405994459,0.2596049391768272,0.4470803722492096,0.9815641487565996,-0.1730106454799678,1.194120059025436,0.3563867650758158,0.4384266737308635,0.5431999176068002,0.0329711924962909,0.0221056822544969,0.0251561646289672,0.0290088028021043,0.6182182956310954,0.1652525074317998,0.2747860683304437,0.1665372179290861,0.2185879289302969,0.0830392495934774,0.1278899085691857,0.0976674040032529,-17.037946787791288,-17.631535033863486,-17.84366088307847,-17.78241297943374
16053,0.248,0.001,1334645,1,57334.177758191305,57335.995417403,57336.98387327133,57332.21276547945,-7.417737274243696,0.6278845816985906,-1.913353919344327,2.1224378085308095,0.0537735168968797,0.3021261396875128,0.3965729287822646,-0.3419861705098623,0.1880159501021732,0.3182933231502921,0.2381352126560848,0.6643055999426606,0.0155743501580735,0.0160966288533461,0.0146401754462837,0.0273984301090834,0.5644028451397816,0.1492960166087882,0.2287094419866598,0.1623708130749186,0.1979408050063814,0.0801943565103075,0.1182290195991865,0.095822805173,-19.38348258237945,-19.511477520268006,-19.374331972548386,-19.029610088412465
16080,0.29,0.001,1334597,1,57341.81158873758,57344.76069617278,57345.61430900285,57343.26098897387,-6.409654907398063,1.010280657325491,-2.510325293010863,2.2286515161007943,0.166414200929313,0.1695769688795529,0.4633042172814186,-0.2866728873944733,0.268140979391658,0.2681751614634262,0.2405224183405336,0.6669307581556901,0.0120433059951667,0.0094457189740799,0.0227080037560042,0.0158817910572627,0.5168396296635893,0.113054305180824,0.2486367099935334,0.1438220833978081,0.1716554387444148,0.0642027256360072,0.1359543043054327,0.0935341225225718,-19.493159528390365,-19.710424459817748,-19.569875670865596,-19.067581548935497
16100,0.26238,0.001,1337649,1,57358.81847593256,57364.48554391686,57364.84885393073,57362.19379455097,-4.392132538133912,0.9505745027792184,-1.2124286413405712,1.8847537851913576,0.6048304477409283,0.2873113637021652,0.9069244537198308,-0.2247216695357322,0.900373805933013,0.4109286612094741,0.4641293002035754,0.6375358104779963,0.0474418462391795,0.0119290067686447,0.0112558141777181,0.0255234573716097,0.5662921054681339,0.1435948456107947,0.2511539659900171,0.1653904498563568,0.218420680351854,0.0786540126181817,0.1201480529529828,0.099386875748173,-19.138765344612008,-19.36550999828996,-19.369273247391455,-18.87108435488165
16137,1.16998,0.001,1278486,80,57267.19705582781,57289.023238128335,57273.8333777844,57277.46082122154,1.7735144402757024,-8.977963375625997,-3.499580261219556,-2.951736762526849,0.6211976460973464,1.432359930270675,0.9331890035804395,1.785684955476416,1.8586062496617737,0.0,1.482479788985282,3.026971251462776,0.0621895882016155,0.0797694069670183,0.0645337810527847,0.0898357314464591,1.426428757842272,0.4295810161016519,0.8023844063170793,0.3998505267949949,0.5158103464588476,0.2125475995279464,0.3298482869628539,0.2015987930043692,-21.857955352251416,-21.901425943524146,-21.66124212812957,-21.74616331580627
16175,0.42694,0.001,1258940,1,56616.36043070702,56621.38912129936,56620.352425575664,56620.91145209247,-5.048455501555962,-1.0685239541090346,-4.414449942759683,0.6933372948465237,0.0856545483492053,0.4419887898982699,0.6157306805603396,0.0793248887010948,1.4903575606454424,1.1712449097583617,0.8765587572818261,1.9748312875366016,0.0959451795854785,0.0476072212569922,0.0428673254224264,0.0672065865924159,1.2494201551490525,0.2226753237872874,0.4568866133702204,0.21755098598401,0.2959417499425582,0.1080449528289927,0.1843516943431817,0.1167777863166673,-19.01915567514886,-19.672628641167336,-19.663242559535608,-19.42978486979962
16227,0.78254,0.001,1249327,80,56579.18573922149,56587.52623680777,56584.39724848147,56591.663519384776,0.6381695810196049,-4.3758083729558255,-1.8662507054509283,-0.8490412837429987,-0.4220627508731058,0.8835602003874529,0.2702118675733053,0.8896258517018097,1.0578406786210195,1.1048957534862358,1.0366412001045064,0.0,0.0415187248208657,0.0629472423059762,0.0574522570511633,0.0846285490257209,0.8215349190463791,0.3129843430876799,0.5641299592467394,0.294547650482887,0.2984897024283828,0.1558154926167952,0.2567399688528952,0.15552535758633,-21.32571261517923,-21.173176514117625,-21.133085653672513,-20.930706163839247
16256,0.21552,0.001,1249851,1,56549.62314881176,56549.88374407633,56551.61362741885,56547.621804121794,-6.313007608511886,1.1853795649597514,-2.1958676721897863,1.7725914353960963,-0.084292034375253,0.1108357668318308,0.225739645646856,-0.4765505771365084,0.2016838744558868,0.3125640703588835,0.188746761515568,0.6577674898314402,0.0134114940652632,0.0155531406543107,0.0163133011340825,0.0228447174777327,0.473990672853846,0.1530354362629351,0.2657633497756344,0.1625559930604828,0.1550966953859211,0.0812922282446882,0.1213124103423433,0.097626906451258,-19.336472834041377,-19.325841113059273,-19.070076093888208,-18.67391118405002
16392,0.3232,0.001,1261579,1,56636.790523294265,56640.35200024199,56640.08670420541,56638.068486492455,-7.125271129077678,0.2698623865612045,-3.399262605405167,2.0186488736428485,0.0625390978238415,0.4291303975572266,0.5704000099502857,-0.1480359422133736,0.2709186438900393,0.2742855224706293,0.2085970987341687,0.2854286069804604,0.0212716888586969,0.0094908409971268,0.0113621579231787,0.0173452502488891,0.7444621527003957,0.1327757965874208,0.2717121208718194,0.146838243773986,0.1928977223071475,0.0771055912871798,0.1123317465188836,0.0893235401564286,-19.238228420907287,-19.544836609932577,-19.518912951051426,-19.200786456556425
16413,0.32802,0.001,1248054,80,56570.93607695585,56568.550304730474,56570.2183527752,56569.45259677475,-5.994995690748526,0.0025792549053983,-3.646076448855308,1.136443990615196,0.3229462866163176,0.4282813631976003,0.4315087374574539,-0.0850871165944815,0.3981752034298175,1.0905219792237129,0.648266416033243,1.104565176215902,0.0258811162400494,0.0427144315278961,0.0335486131673319,0.0480137540837264,1.142212744842529,0.2134675306444432,0.4691509048073671,0.2054405156604796,0.2538103145128784,0.1010456326473762,0.1802961781773384,0.1108004540850024,-19.33083960793503,-19.11537065419181,-19.01693413746824,-19.25923670266171
16637,0.454,0.001,1253039,1,56569.93917533608,56577.30378732169,56574.72431065804,56575.983281247,-7.391996175624948,-1.1592187611403182,-4.615722454601846,0.5602825675550523,0.1072187971956178,0.6091622628854743,0.6269855976680095,0.1700722182092791,0.4762909190469703,0.6427601642490636,0.455062916778826,0.8881972088317441,0.0249431322865071,0.0270513015109747,0.020780651963928,0.0380766588131536,1.109946489669083,0.2201156088993228,0.4693664407197785,0.2182296156261616,0.2885072858956474,0.1046930977195562,0.173864021658978,0.1172273339953224,-19.345166919542137,-19.900724171259434,-19.833112861578503,-19.67034900204006
16663,0.66229,0.001,1249305,41,56566.442646443225,56578.07867628274,56568.074943057254,56586.61489558811,-4.541472493833187,-0.9697871446199806,-0.7119946114157546,0.8834617248266058,0.1278387918162467,0.7578312280079913,0.0565412324223211,0.2840297546085619,0.0,0.6642602658022408,0.7729541660773619,0.0001525365066589,0.0375180650113227,0.0277506864548378,0.0225896157477769,0.0394783949705051,1.1117944531350918,0.233686347071253,0.3689933337696983,0.2250746426654503,0.3498490723997876,0.1159141152488689,0.2082819312918578,0.1304115987848351,-20.121306202342165,-20.89477761017961,-21.08146424281218,-21.007278971294134
16689,0.44199,0.001,1256823,1,56605.616914300444,56609.410873682325,56610.28353314034,56609.782074922456,-6.519389410006347,-0.5453570988091219,-4.062186078528631,0.9780894762972622,-0.410518365400021,0.4890589162430622,0.4873276941597206,0.0623796345704816,0.4022833476970716,0.3536082182461756,0.4454464874002904,0.4672952966654156,0.0217870025574871,0.0150291398353294,0.0406320840673223,0.0205110302444669,0.7926603801770121,0.1646592031753178,0.374750768620128,0.1707273407108497,0.2334868566087144,0.086486922106981,0.1774443421822229,0.0993180109791502,-19.594108926019384,-20.110001837370746,-19.94714126599346,-19.673002496865948
16697,0.30581,0.001,1259412,1,56621.65944988757,56624.7376021829,,,-5.750386272429535,0.6283288646084452,,,0.514442509969226,0.0264389732118903,,,0.1954259057745012,0.2774611013612839,,,0.0137929508984957,0.0087247369231249,,,0.5869835277441329,0.1115143362217779,,,0.2273892966224106,0.0661068078307322,,,-19.44579445872789,,-19.664265117566632,
16771,0.29279,0.001,1263715,1,56665.87957554398,56667.816888368114,56668.36016567959,56664.94041962077,-6.545857321865837,0.3596762311568037,-2.61532316843296,1.3203967785196196,-0.1299457931351733,0.2814473944554094,0.6533800381334683,-0.1868464231482712,0.3771974426816698,0.3278596159083101,0.2845682582396978,0.7706876195696407,0.0398997693588115,0.0222666040649098,0.0276575660796384,0.036999340427529,0.8813765874138593,0.1954973156581921,0.3932279562056185,0.2025121122865928,0.2292606162663418,0.093194506859753,0.159306639881778,0.1057524736449278,-19.453667044515065,-19.62278372172779,-19.497427908848746,-19.0483855543954
16829,0.334,0.001,1261059,1,56639.27216937075,56651.40303879379,56648.61016931067,56652.85050302114,-3.960949511648532,0.6963058190514051,-1.9048251253532988,1.6356616404663014,1.002776503764309,0.2634890930644867,0.2757080651357833,-0.1175976714698251,0.0,0.4949345987463903,0.6419370728220883,0.5195612946914405,0.0312263205415975,0.0239966752921754,0.0253972646141403,0.0311730933468785,0.6766013494301376,0.1782694953272123,0.3217679906173031,0.1835874919254539,0.2112711295274012,0.0953769721633001,0.1674371646881216,0.1053762406797016,-19.693385266735813,-19.928133576737416,-19.945042138001043,-19.825740600466965
16922,0.0959,0.001,1251622,29,56607.73932741334,56607.182371515366,56615.457752197355,56607.78645220336,1.8269893164375623,4.963420549416883,2.30081566921236,4.774948976019712,0.1522747239075819,0.2588996351135232,0.0188086044632106,-0.1114769916447247,0.3611099065934369,0.2281235045248109,0.0,0.2259970816242398,0.0315810525422427,0.0084355297382946,0.0386071494046067,0.010718426640627,0.4239279245833657,0.0950904311870003,0.2427461993553454,0.0993644687666248,0.1809706587515292,0.0647357331115217,0.1227782595423463,0.0724475439439014,-15.979674486326925,-17.021146698130078,-17.024665198804108,-16.935202772458084
17049,0.31343,0.001,1263369,1,56663.74532871886,56667.329663026045,56666.61194731682,56664.51396829384,-6.162223611483295,0.2315589658422544,-3.006857368373842,1.3069025538269845,0.1444377516199414,0.3498606261541522,0.4889670540406752,-0.1403528835468865,0.5458917363358443,0.5145369901351962,0.3724744357925296,1.0066275822927957,0.0293547406604149,0.0270867236771976,0.0268710579837382,0.0379858968538138,0.8576453633493675,0.1980844764988403,0.3868515635527128,0.1975373615867927,0.2284208510532518,0.0963654885190372,0.1646096969687454,0.1081999110576388,-19.303482916697693,-19.59758702578754,-19.40758346644057,-19.18186906424049
17080,0.18299,0.001,1250017,1,56553.12858125054,56552.86148927726,56554.80304016527,56549.92638378657,-4.412264472861286,1.3855780493264458,-0.6106114789254539,1.8180063128499444,0.3239123863888532,0.1567215485964165,0.338524400014529,-0.6376945364078622,0.2008153123038124,0.186680278982792,0.1592505345089945,0.2990767104419101,0.0262947840540151,0.0143790866239324,0.0180630112807561,0.0198314140832436,0.5689866033677555,0.141545129404834,0.1944739600816476,0.1553799749007995,0.1890906587726621,0.0737797279666421,0.1047042110322908,0.0887269174807212,-19.58327202048118,-19.527247973768894,-19.170941597602045,-18.701899681207614
17123,0.322,0.001,1266657,1,,,56688.18044077995,,,,-3.555474651623472,,,,0.402372815779301,,,,0.8891260297264538,,,,0.032113649203094,,,,0.4671603499074946,,,,0.1760499723839602,,,-18.983255487149684,,
17199,1.05453,0.001,1251169,80,56568.91326974721,56583.29497991891,,56583.29497991891,4.414820599640622,0.8538216007467188,,0.9511592994188108,0.4068950989183172,0.1489912055669056,,0.8001632859024489,1.6517399508024944,0.0,,0.0,0.0293549879341629,0.0298618030392526,,0.0364648993207451,0.7986040209859127,0.2257992719536122,,0.2678613893252501,0.3879989977897373,0.1459397963423905,,0.1584636053889434,-22.127951008917105,,-22.658203327477228,-22.448000596095465
17231,0.34321,0.001,1249805,80,56609.36111008392,,56610.66542933329,,-1.5688809469205705,,-0.8356024864406623,,0.3172276161389996,,0.2477661456647153,,0.9097235471146046,,0.4441777696648718,,0.0741523690577479,,0.0423324558261014,,0.7122978190523219,,0.355428644628146,,0.2324239915087389,,0.1572590364218649,,-19.496814377639048,-19.498195628846464,,
17263,0.223,0.001,1252955,29,56570.59849995015,56579.1462426284,56573.752937202546,56583.44778941974,-2.168847867515923,2.6545045725163336,1.282800498599977,2.4975659424928836,-0.0166407316111405,0.7278521493200483,0.5761014254518247,-0.3517315325893708,0.1648127476302946,5.436462988920579e-05,0.3727028266325325,0.3830429856443457,0.0114044916971688,0.0151626404592365,0.0119305157986351,0.0293068406699203,0.4511905433030471,0.1428942204089176,0.2619191259931982,0.1745166084136983,0.1865905895256632,0.0788111769065593,0.1289428491451904,0.0935366308631921,-18.903962765143994,-18.742351532939036,-18.82581601927843,-18.85788068187768
17267,0.21182,0.001,1257366,1,56610.47540107726,56611.91543624771,56613.78030346969,56609.81524023174,-6.518430603997707,1.1981534969357046,-1.6205885645713198,1.976083739047716,0.1179636210117506,0.2584929210096832,0.3530726134803092,-0.475565257763785,0.3291337771486021,0.4098133873317751,0.3427501616772692,0.4850447797748435,0.0412850876350006,0.0212280108785853,0.0277521663781353,0.0319150587667942,0.7139493823707932,0.1632856661007139,0.2728151805764876,0.1688472247261676,0.2061099974130623,0.081981064505365,0.1188491069032579,0.0994274707466095,-18.736464783602017,-19.000694880188284,-18.849222643166147,-18.597313460241846
17301,0.04043,0.001,1247673,33,56530.31565615537,56537.55458187613,56537.598666142694,56539.731530008154,0.2016325464497417,4.098847183508819,4.081641639090344,4.5794463385575455,-0.4551731235293228,0.1647595624628742,0.0568159298963782,-0.1863921030543533,0.0,8.072798361738536e-05,0.3240769060695129,0.1504284872171418,0.0879947111470857,0.0072594709056555,0.0104982196834215,0.0063315767647005,0.5490330603560888,0.0759217781585098,0.1291182358933432,0.0702068344003452,0.1882155398950938,0.0528910812410034,0.0889836677272793,0.0545932954824822,-15.712354878793402,-16.120766225616432,-16.305155474638937,-16.695858231976604
17344,0.1714,0.001,1248907,1,56546.68030033958,56548.60462829981,56549.73529661273,56546.316660516,-4.9458714151588925,1.97012217445674,-0.0794912222187997,3.1043535804059617,0.9288281766680344,0.1421336239539698,0.7456592684631178,-0.6581767860468388,0.2066684596039969,0.1593160920753256,0.1804414580143591,0.1921778112846462,0.0069919999763764,0.0084013725670621,0.0086998968569023,0.0123611447796803,0.4017716143072526,0.1027032404510865,0.170727542329813,0.1158024305748627,0.1362381467820683,0.0586932352514769,0.081991543143463,0.0816008747607605,-19.677197170989434,-19.646001801278196,-19.369930058500504,-19.008850633295136
17717,2.43464,0.001,1256137,80,56607.03679076674,56635.134078623654,56631.079270281814,56630.14477294753,6.6592756854436015,-22.05815787515156,0.1479686364152132,-11.25852310630192,0.2901129799367633,2.66334759155618,2.258695908192626,5.304193262540737,0.0,,6.088324407424574,,0.0384021700533557,,0.0375954391222412,,2.725316178020097,,2.013961290538038,,0.8946463514781667,,0.5774920838762144,,-23.76065067981649,-23.849727682848883,-23.854726563605286,-24.097194443854313
17821,0.11365,0.001,1262128,1,56653.059111098824,56653.504420084806,56655.28887604255,56654.0965425263,-7.27667027526869,1.2423028081737362,-2.396243399672264,1.811402758087998,-0.7420251168987256,0.249317604891185,-0.1369519150823466,-0.0677939677188541,0.1044663201553623,0.0002166636669917,0.0989297409612869,0.2461941012324837,0.0076891413853416,0.0114196018589345,0.0085104173867876,0.0161698636442029,0.3606391789149187,0.1258704024386178,0.1704385607569949,0.1394078285244723,0.1307698260680951,0.0718354980550879,0.0964187832636015,0.0834755378109761,-18.586703195772998,-18.623725598540858,-18.30010757686321,-18.189632704683977
17954,0.18346,0.001,1249117,80,56662.5540941789,56663.82408248353,56663.05271355197,56663.09602465546,1.3077071075241782,3.518181487171808,1.966618229851158,3.2801250961234563,0.7530585574020244,0.7977197217791879,0.9477501021174016,0.3968702536342586,0.2830654529528635,0.2140459244607222,0.2483996412427259,0.2043028274260527,0.0149005660911335,0.0092003650573123,0.0109987195220793,0.0104657271813982,0.4080767404719649,0.1065627467015001,0.1951924576569259,0.1092002161660453,0.18440494745266,0.0659527721062029,0.1146922228833419,0.0747002225217673,-20.392249037396997,-20.24995387797161,-20.600582665383854,-20.48679614337525
